TSS,TA,Anth,BW,GTQ
18.4,6.45,299,1.99,1
19.2,6,544,1.88,2
20.1,6.3,522,1.93,2
19.7,6.6,478,2.11,1
21,6.3,588,2.01,2
21.1,6.9,677,1.98,3
20.6,6.45,639,1.73,3
21.3,6.6,494,1.75,2
21.6,6.53,609,1.67,3
21.8,7.2,565,2.06,2
22.2,6.6,655,1.85,3
21.5,6.75,861,2.03,4
21.8,5.85,642,2.01,3
19.9,5.7,436,1.99,1
22.1,6.75,576,2.1,2
22.1,7.28,506,2.11,2
22.4,6.6,749,1.9,3
21.9,6.6,571,2.02,2
22.4,5.55,761,1.52,4
20.9,5.55,499,1.73,2
20.6,6,754,1.48,3
23.2,5.25,725,1.89,3
22.9,5.63,833,1.73,4
21.6,6.75,830,1.92,4
22.8,6.15,933,1.6,4
20.4,5.48,613,1.73,3
20.5,6.75,548,1.77,2
19.9,6.6,765,1.75,3
20.3,6.45,683,1.84,3
21.1,6.15,922,1.97,4
21.5,5.7,763,1.67,3
21.2,5.7,518,1.93,2
21.6,6.15,656,1.87,3
21.4,7.13,644,1.82,3
21.9,5.85,758,1.89,3
21.4,6.3,877,1.95,4
24.8,4.8,901,1.71,4
20,6,480,1.69,1
22.2,6.23,793,1.73,4
22.8,5.25,718,1.95,3
23.1,5.85,784,2.01,3
23,5.78,765,2.28,2
19.7,6.3,481,1.8,1
22.7,6.08,655,1.83,3
21.3,5.7,469,2.12,1
22.7,5.55,585,2.02,2
22.1,5.85,684,2.21,2
22.2,6.3,497,2.23,1
